dist v1_end_time cosiota logl mchirp v1h1_delay l1v1_delay l1h1_delay m1 ra l1_end_time phi0 iota v1l1_delay psi m2 h1v1_delay h1l1_delay h1_end_time eta time dec 
3.100141984145113483e+01 8.943898289976719618e+08 8.198297846896247520e-01 6.495740373076114338e+02 6.780479335393360785e+00 -1.277136802673339844e-02 1.715385913848876953e-02 4.382491111755371094e-03 9.844210768557775992e+00 8.368541621152387755e-01 8.943898289805181026e+08 5.176228324549008164e+00 6.096826349241734055e-01 -1.715385913848876953e-02 2.745820760306734609e+00 6.226842339384525360e+00 1.277136802673339844e-02 -4.382491111755371094e-03 8.943898289849005938e+08 2.373340775675575887e-01 8.943898290012438297e+08 3.322067808943889311e-01
2.758549953520827813e+01 8.943898289975353479e+08 7.344882145509273874e-01 6.495908535059425049e+02 6.781791057546891821e+00 -1.261150836944580078e-02 1.691520214080810547e-02 4.303693771362304688e-03 9.839149401845970644e+00 8.412498543948294660e-01 8.943898289806201458e+08 2.007086605116430000e+00 7.458841084678753397e-01 -1.691520214080810547e-02 1.193174366332224734e+00 6.232076717987961700e+00 1.261150836944580078e-02 -4.303693771362304688e-03 8.943898289849238396e+08 2.374063455526300159e-01 8.943898290014036894e+08 3.486275200159215104e-01
3.575917233967791020e+01 8.943898289974263906e+08 9.498785471291129046e-01 6.496094489975657780e+02 6.780315452373516294e+00 -1.258397102355957031e-02 1.702034473419189453e-02 4.436373710632324219e-03 9.877682148404113960e+00 8.452297340447340046e-01 8.943898289804060459e+08 5.212308321935862132e+00 3.179491599076639807e-01 -1.702034473419189453e-02 2.713142978648107828e+00 6.207282147466021804e+00 1.258397102355957031e-02 -4.436373710632324219e-03 8.943898289848424196e+08 2.369825295981291546e-01 8.943898290011122227e+08 3.316519948321892119e-01
2.553291362490636729e+01 8.943898289976282120e+08 6.486438166623188506e-01 6.496310357642214512e+02 6.792925150156305492e+00 -1.255643367767333984e-02 1.700723171234130859e-02 4.450798034667968750e-03 9.439810778066391350e+00 8.466014155795856810e-01 8.943898289806209803e+08 2.186145302192204376e+00 8.649951372928151860e-01 -1.700723171234130859e-02 1.439208059354823988e+00 6.495021482373979360e+00 1.255643367767333984e-02 -4.450798034667968750e-03 8.943898289850717783e+08 2.414620527386283633e-01 8.943898290013200045e+08 3.306709501114634686e-01
3.223081137789966277e+01 8.943898289975970984e+08 9.026296851895638795e-01 6.496475655954563990e+02 6.780435894088133075e+00 -1.266622543334960938e-02 1.712882518768310547e-02 4.462599754333496094e-03 9.850449297707982055e+00 8.426297337253045860e-01 8.943898289804682732e+08 3.254887279422244983e+00 4.449558129250713590e-01 -1.712882518768310547e-02 1.771550306089780147e+00 6.223162512543501279e+00 1.266622543334960938e-02 -4.462599754333496094e-03 8.943898289849308729e+08 2.372685800163156222e-01 8.943898290011514425e+08 3.250612364217098649e-01
2.359081626957676292e+01 8.943898289977321625e+08 6.225791271972158647e-01 6.502217885876161745e+02 6.780914121849870746e+00 -1.279115676879882812e-02 1.718616485595703125e-02 4.395008087158203125e-03 9.869014518642652334e+00 8.363662172583433696e-01 8.943898289805459976e+08 2.528831490130394877e-01 8.987621574154329718e-01 -1.718616485595703125e-02 3.135356095559865275e-01 6.213307874195688640e+00 1.279115676879882812e-02 -4.395008087158203125e-03 8.943898289849410057e+08 2.370823011079102038e-01 8.943898290012623072e+08 3.297722278263281459e-01
3.423349215857497541e+01 8.943898289975332022e+08 9.241914865060762985e-01 6.503949868758209050e+02 6.787249572358442506e+00 -1.271557807922363281e-02 1.710784435272216797e-02 4.392266273498535156e-03 9.859977216334810279e+00 8.392124566238372552e-01 8.943898289804253578e+08 8.814504952936016435e-01 3.918831028178560993e-01 -1.710784435272216797e-02 5.410099946924974423e-01 6.229630234151412260e+00 1.271557807922363281e-02 -4.392266273498535156e-03 8.943898289848176241e+08 2.372724332307220851e-01 8.943898290011492968e+08 3.329057493377667876e-01
2.787210750927056324e+01 8.943898289976055622e+08 7.649409221171208362e-01 6.500219924875709694e+02 6.777842894240280636e+00 -1.259410381317138672e-02 1.703214645385742188e-02 4.438042640686035156e-03 9.872067748805218201e+00 8.448797298184343996e-01 8.943898289805734158e+08 7.213488151459834796e-01 6.998467229020155500e-01 -1.703214645385742188e-02 5.540387223808337369e-01 6.206173016709913171e+00 1.259410381317138672e-02 -4.438042640686035156e-03 8.943898289850114584e+08 2.370036040903872876e-01 8.943898290012778044e+08 3.310577992589763263e-01
3.650300550960767509e+01 8.943898289974679947e+08 9.957425824961805283e-01 6.502674335453775711e+02 6.787482593328120650e+00 -1.271867752075195312e-02 1.711273193359375000e-02 4.394054412841796875e-03 9.858648028335183611e+00 8.391309905341406417e-01 8.943898289803552628e+08 1.210706664151394857e-01 9.230863309775012848e-02 -1.711273193359375000e-02 1.374231346729426206e-01 6.230806975946673987e+00 1.271867752075195312e-02 -4.394054412841796875e-03 8.943898289847493172e+08 2.372897572992740678e-01 8.943898290010778904e+08 3.325503962678463821e-01
2.284821496257485052e+01 8.943898289976348877e+08 5.412030669964393859e-01 6.497671320892986841e+02 6.777890346164126889e+00 -1.255464553833007812e-02 1.695287227630615234e-02 4.398226737976074219e-03 9.856404425142022419e+00 8.455400152322173346e-01 8.943898289806820154e+08 1.651758034806873221e+00 9.989291715437200736e-01 -1.695287227630615234e-02 1.024814809559747575e+00 6.215260548111409378e+00 1.255464553833007812e-02 -4.398226737976074219e-03 8.943898289850802422e+08 2.371680119169567447e-01 8.943898290014135838e+08 3.378964491919957402e-01
2.467121977187166593e+01 8.943898289974150658e+08 5.931387634592437674e-01 6.502266767946275650e+02 6.784007853633157836e+00 -1.251196861267089844e-02 1.697647571563720703e-02 4.464507102966308594e-03 9.868821329366985751e+00 8.486082190383154034e-01 8.943898289804385900e+08 2.410015236198150390e+00 9.358444594141802630e-01 -1.697647571563720703e-02 1.302084260093024026e+00 6.218843376532377398e+00 1.251196861267089844e-02 -4.464507102966308594e-03 8.943898289849030972e+08 2.371313058684698105e-01 8.943898290011320114e+08 3.303828026927269068e-01
2.596935024721580731e+01 8.943898289974883795e+08 6.557832755457948526e-01 6.513074285523034632e+02 6.785216009121976199e+00 -1.253926753997802734e-02 1.694726943969726562e-02 4.408001899719238281e-03 9.795972303137915560e+00 8.463451695256506424e-01 8.943898289805411100e+08 1.866986166963917171e+00 8.555766523759622544e-01 -1.694726943969726562e-02 1.102804822816009001e+00 6.263255600554320957e+00 1.253926753997802734e-02 -4.408001899719238281e-03 8.943898289849491119e+08 2.379021468314659604e-01 8.943898290012677908e+08 3.371169224681201393e-01
3.359821491374825797e+01 8.943898289973913431e+08 9.089700590818361459e-01 6.504540874714439269e+02 6.786030274349801772e+00 -1.267778873443603516e-02 1.706635951995849609e-02 4.388570785522460938e-03 9.851014906598486220e+00 8.405895703717455314e-01 8.943898289803249836e+08 3.474880858538611506e+00 4.299896623714229427e-01 -1.706635951995849609e-02 1.797647422540392670e+00 6.232665565185360634e+00 1.267778873443603516e-02 -4.388570785522460938e-03 8.943898289847135544e+08 2.373470985787214937e-01 8.943898290010539293e+08 3.347738661178397135e-01
3.552342434720105757e+01 8.943898289976930618e+08 9.693039559259015725e-01 6.499061737744777929e+02 6.782660856015144901e+00 -1.259529590606689453e-02 1.709628105163574219e-02 4.500985145568847656e-03 9.786068262151454533e+00 8.461632819864457478e-01 8.943898289805967808e+08 2.225183288382392544e+00 2.484124938991103537e-01 -1.709628105163574219e-02 1.354786515894729648e+00 6.264538473790209672e+00 1.259529590606689453e-02 -4.500985145568847656e-03 8.943898289850977659e+08 2.379657277162708084e-01 8.943898290012605190e+08 3.223559948224850591e-01
2.429069972890355444e+01 8.943898289975893497e+08 6.538360155566096399e-01 6.507155721191811608e+02 6.783259390299548386e+00 -1.273989677429199219e-02 1.716065406799316406e-02 4.420757293701171875e-03 9.810446066164425716e+00 8.388947158916626456e-01 8.943898289804286957e+08 3.354067310604820218e+00 8.581530980128243558e-01 -1.716065406799316406e-02 1.832207505656944013e+00 6.251341856060190771e+00 1.273989677429199219e-02 -4.420757293701171875e-03 8.943898289848494530e+08 2.377246568123762838e-01 8.943898290011328459e+08 3.281204601400153908e-01
2.735253340589565241e+01 8.943898289974828959e+08 7.279954162004314000e-01 6.499554405986418715e+02 6.782131527471094046e+00 -1.263308525085449219e-02 1.705777645111083984e-02 4.424691200256347656e-03 9.860406698644379020e+00 8.430924524225527072e-01 8.943898289804251194e+08 3.285320091354442695e+00 7.554028490586750522e-01 -1.705777645111083984e-02 1.787611288628729422e+00 6.220396978287141998e+00 1.263308525085449219e-02 -4.424691200256347656e-03 8.943898289848498106e+08 2.371905761644672039e-01 8.943898290011349916e+08 3.314716769057199364e-01
2.836734384332219960e+01 8.943898289975314140e+08 7.884565635070193146e-01 6.503498148275830317e+02 6.782379227029362134e+00 -1.264441013336181641e-02 1.709222793579101562e-02 4.447817802429199219e-03 9.835198559613496982e+00 8.431509082327979243e-01 8.943898289804391861e+08 6.083902827192258833e+00 6.625006645084707824e-01 -1.709222793579101562e-02 4.804018180518858372e-02 6.235400250581241366e+00 1.264441013336181641e-02 -4.447817802429199219e-03 8.943898289848870039e+08 2.374561102842948357e-01 8.943898290011335611e+08 3.278888344300374680e-01
2.567869772543545537e+01 8.943898289975411892e+08 6.464886963709259859e-01 6.507854169550264487e+02 6.784413344273747093e+00 -1.271080970764160156e-02 1.708889007568359375e-02 4.378080368041992188e-03 9.911188021019757599e+00 8.390842377617109271e-01 8.943898289804522991e+08 6.134968168575486658e+00 8.678233481721205900e-01 -1.708889007568359375e-02 2.255998243395263697e-02 6.195290089680083767e+00 1.271080970764160156e-02 -4.378080368041992188e-03 8.943898289848303795e+08 2.366934218866560136e-01 8.943898290011852980e+08 3.350100412392500449e-01
2.599289023417608746e+01 8.943898289974107742e+08 6.481969202714534806e-01 6.506590867029153742e+02 6.784730152917049395e+00 -1.269137859344482422e-02 1.705384254455566406e-02 4.362463951110839844e-03 9.905365962963626814e+00 8.394907267638086479e-01 8.943898289803569317e+08 5.517046834814152589e+00 8.655821682814327511e-01 -1.705384254455566406e-02 2.801633866414778407e+00 6.199163977215672361e+00 1.269137859344482422e-02 -4.362463951110839844e-03 8.943898289847193956e+08 2.367595705601035494e-01 8.943898290011007786e+08 3.378272154011138229e-01
2.621433750660676054e+01 8.943898289973611832e+08 7.051509785810168296e-01 6.497969137080508517e+02 6.790532385348916122e+00 -1.265978813171386719e-02 1.707649230957031250e-02 4.416704177856445312e-03 9.821986503964540205e+00 8.418923766067223369e-01 8.943898289802846909e+08 4.219229066632613545e+00 7.881602748522382740e-01 -1.707649230957031250e-02 2.150409084798279746e+00 6.257448816911024281e+00 1.265978813171386719e-02 -4.416704177856445312e-03 8.943898289847013950e+08 2.377141603142242654e-01 8.943898290009976625e+08 3.316009007538466280e-01
2.563023390688268321e+01 8.943898289975533485e+08 6.623443590981999973e-01 6.508162994366284693e+02 6.787435600881696729e+00 -1.261425018310546875e-02 1.699519157409667969e-02 4.380941390991210938e-03 9.779561576279208523e+00 8.428634035526485491e-01 8.943898289805581570e+08 5.703770296718822408e+00 8.468527253261630694e-01 -1.699519157409667969e-02 3.049012329895909090e+00 6.276815071533430768e+00 1.261425018310546875e-02 -4.380941390991210938e-03 8.943898289849390984e+08 2.381023187109290729e-01 8.943898290012962818e+08 3.381098025606310564e-01
2.344906348395583606e+01 8.943898289973784685e+08 6.050344228537931635e-01 6.498638096211798256e+02 6.785706235399970865e+00 -1.257169246673583984e-02 1.698589324951171875e-02 4.414200782775878906e-03 9.898955966237522830e+00 8.452274001006491178e-01 8.943898289803925753e+08 5.230310008340740779e+00 9.209872261150164885e-01 -1.698589324951171875e-02 2.665246623816566185e+00 6.204531789603897174e+00 1.257169246673583984e-02 -4.414200782775878906e-03 8.943898289848067760e+08 2.368418864723157991e-01 8.943898290011132956e+08 3.351156008546263831e-01
2.969684472290441590e+01 8.943898289972890615e+08 7.877622880929009419e-01 6.497713549568870803e+02 6.792014178866672580e+00 -1.249217987060546875e-02 1.692914962768554688e-02 4.436969757080078125e-03 9.752734816450571387e+00 8.487773185676438237e-01 8.943898289803599119e+08 4.912337298059912705e+00 6.636285864814868152e-01 -1.692914962768554688e-02 2.545111530977439696e+00 6.300784773437912101e+00 1.249217987060546875e-02 -4.436969757080078125e-03 8.943898289847968817e+08 2.384407811081606932e-01 8.943898290010719299e+08 3.348618582152145251e-01
3.132053293227946966e+01 8.943898289974286556e+08 8.656275652419845867e-01 6.502774644264427479e+02 6.791236643198198308e+00 -1.267397403717041016e-02 1.705038547515869141e-02 4.376411437988281250e-03 9.748879816601455417e+00 8.404645669237967853e-01 8.943898289803782701e+08 4.513529867786664873e+00 5.243939052387873723e-01 -1.705038547515869141e-02 2.360509612237539301e+00 6.301687328220815232e+00 1.267397403717041016e-02 -4.376411437988281250e-03 8.943898289847546816e+08 2.384683802675890141e-01 8.943898290011149645e+08 3.365688298604903594e-01
3.566757866743710537e+01 8.943898289976322651e+08 9.687078170884836359e-01 6.505200611700565787e+02 6.783985977932164957e+00 -1.262497901916503906e-02 1.704978942871093750e-02 4.424810409545898438e-03 9.785126356295887007e+00 8.434062653959202294e-01 8.943898289805824757e+08 5.113376951870289844e+00 2.508256714083578753e-01 -1.704978942871093750e-02 2.779840094704439935e+00 6.267436197225694450e+00 1.262497901916503906e-02 -4.424810409545898438e-03 8.943898289850072861e+08 2.379948819659923609e-01 8.943898290012929440e+08 3.317516994755184689e-01
3.175952378345903071e+01 8.943898289975173473e+08 9.002882514560979210e-01 6.496844752787728794e+02 6.787521444430853812e+00 -1.264512538909912109e-02 1.704013347625732422e-02 4.395008087158203125e-03 9.825360862714960675e+00 8.419862325828648686e-01 8.943898289804772139e+08 4.809045368387905306e+00 4.503650654709430712e-01 -1.704013347625732422e-02 2.528331257279352151e+00 6.250172078864474123e+00 1.264512538909912109e-02 -4.395008087158203125e-03 8.943898289848722219e+08 2.376346273911466578e-01 8.943898290012046099e+08 3.350810733377386774e-01
3.538984194840904252e+01 8.943898289974498749e+08 9.640009140365130014e-01 6.498831115976063302e+02 6.783308584892775883e+00 -1.259815692901611328e-02 1.700961589813232422e-02 4.411458969116210938e-03 9.835383756647024356e+00 8.441536571370951147e-01 8.943898289804402590e+08 5.929780664148566416e+00 2.691362953622677412e-01 -1.700961589813232422e-02 3.112687782490844768e+00 6.236928541339726628e+00 1.259815692901611328e-02 -4.411458969116210938e-03 8.943898289848517179e+08 2.374681413504194094e-01 8.943898290011607409e+08 3.345233370275822460e-01
2.887249671427570519e+01 8.943898289975444078e+08 7.772786060149586840e-01 6.502311641381675145e+02 6.779857416753392485e+00 -1.263451576232910156e-02 1.703357696533203125e-02 4.399061203002929688e-03 9.808265812180275489e+00 8.424794583104832091e-01 8.943898289805108309e+08 2.621140503419834289e+00 6.804676065494197346e-01 -1.703357696533203125e-02 1.494307896404218905e+00 6.246609426180950386e+00 1.263451576232910156e-02 -4.399061203002929688e-03 8.943898289849098921e+08 2.376964574652777051e-01 8.943898290012364388e+08 3.349075299912618320e-01
3.518054378161760098e+01 8.943898289973688126e+08 9.641672084502089790e-01 6.499003556753887096e+02 6.782953218220286296e+00 -1.249825954437255859e-02 1.690614223480224609e-02 4.407882690429687500e-03 9.857302781639919687e+00 8.479239093312376241e-01 8.943898289804626703e+08 2.958499144181127694e+00 2.685101800846942943e-01 -1.690614223480224609e-02 1.596345842943964755e+00 6.223628674926322546e+00 1.249825954437255859e-02 -4.407882690429687500e-03 8.943898289848705530e+08 2.372353310658010250e-01 8.943898290011919737e+08 3.385941644411976092e-01
3.304890946209372515e+01 8.943898289975022078e+08 8.860637118334325768e-01 6.498712405739934184e+02 6.782985547919199831e+00 -1.249182224273681641e-02 1.699948310852050781e-02 4.507660865783691406e-03 9.789706652784170515e+00 8.502846310138665320e-01 8.943898289805027246e+08 4.701003056698624505e+00 4.820126828207063063e-01 -1.699948310852050781e-02 2.537609119766660815e+00 6.262980427113731707e+00 1.249182224273681641e-02 -4.507660865783691406e-03 8.943898289850103855e+08 2.379333136698677242e-01 8.943898290011699200e+08 3.251803114736855904e-01
