8.944713590801e+08	2.506037084203e+00	2.072682398878e+00	9.413494487454e-01	-8.517293189750e+00	4.601144832336e+00	-2.106705749843e+00	-2.047342376124e+05	2.787109779620e+00	9.959827372237e+01	-1.726474992903e+03	-4.519708602813e+02	-3.859721816404e+02	-5.134014686558e+01	4.014565930867e-01	8.015873037816e+00	2.986986670454e-01	4	4	
8.944713590024e+08	4.234375058214e+00	8.271710381830e-01	5.152768031605e+00	-9.974829353175e+00	3.948903604815e+00	-1.247445655258e+00	-2.047342015206e+05	1.719437910756e+00	5.187845635261e+01	-2.062889218691e+01	-1.664257568290e+01	-1.403258721062e+01	-5.130405507918e+01	1.127422985198e+00	2.502511235568e+01	9.403136051116e-01	4	4	
8.944713589546e+08	4.271261832440e+00	7.048095561670e-02	4.643449898188e+00	-8.909493098923e+00	3.426584988725e+00	-1.288382381390e+00	-2.047341937963e+05	7.843920494921e-01	3.077137850813e+01	-8.690187529297e+00	-1.663433977644e+01	-2.597180349090e+01	-5.129633079644e+01	5.539988966582e-01	3.858093881651e+00	3.773281879549e-01	4	4	
8.944713590070e+08	1.242009778914e+00	1.781494871112e+00	5.979767994530e+00	-9.127467914300e+00	3.762366461262e+00	8.243105881138e-02	-2.047341581584e+05	1.351557775200e+00	4.305018211862e+01	-1.916617604841e+01	-2.969432123957e+01	-2.400195606941e+00	-5.126069289341e+01	4.163635741417e-02	1.767438381599e+01	4.982159464676e-01	4	4	
8.944713590807e+08	1.682972902496e+00	1.370563295604e+00	1.465670073146e+00	-8.517293189750e+00	4.062752358406e+00	-7.069574801099e-01	-2.047341567131e+05	2.096896114620e+00	5.813409695453e+01	-4.255134689469e+01	-7.841891424760e+01	-7.210094905418e+01	-5.125924756593e+01	3.802267862236e-01	2.005028206814e+01	7.435409049772e-01	4	4	
8.944713590702e+08	3.115982917451e+00	1.663500274437e+00	4.991075809313e+00	-1.002934782419e+01	3.607830516113e+00	-1.783707260016e-01	-2.047341509449e+05	1.207766242529e+00	3.688594248932e+01	-4.164093767335e+01	-1.472309445089e+00	-8.140232261445e+00	-5.125347937818e+01	9.182637142733e-01	2.049117523069e+01	7.465932512333e-01	4	4	
8.944713590650e+08	1.357445491221e+00	1.213752887272e+00	1.521693947660e+00	-8.517293189750e+00	3.949811464203e+00	-1.514753212147e+00	-2.047341351509e+05	1.186475967505e+00	5.192557608201e+01	7.928183271317e+00	-3.196864686903e+02	-2.124465999319e+02	-5.123768540641e+01	4.223202476677e-01	8.124199527435e+00	7.960494140273e-01	4	4	
8.944713590292e+08	1.993901921007e+00	8.795763105101e-01	5.909892405028e+00	-9.703414116511e+00	4.517631965528e+00	-1.736394897674e+00	-2.047341180954e+05	2.546911464399e+00	9.161838540130e+01	-3.839794200468e+01	-6.086341362505e+00	-6.736346521939e+00	-5.122062988748e+01	4.427746317479e-01	8.412044575593e+00	3.677591702305e-01	4	4	
8.944713590916e+08	4.423675493500e-01	2.740696124992e+00	5.754799681162e+00	-8.517293189750e+00	4.433008098827e+00	1.728731952944e+00	-2.047340848962e+05	8.840595150826e-01	8.418427102142e+01	-1.251499809365e+02	-9.011261028683e+01	-5.482704830256e+01	-5.118743070454e+01	5.207518243339e-01	1.208888049409e+01	2.588361820507e-01	4	4	
8.944713589324e+08	1.092964629168e+00	1.662414028504e+00	2.276038916861e+00	-8.517293189750e+00	4.531808778428e+00	-1.438117669030e+00	-2.047340815516e+05	2.557184366233e+00	9.292649259611e+01	-5.281033250999e+01	-1.579329823045e+01	8.100721690076e+00	-5.118408610829e+01	7.966879606093e-02	1.103344945176e+01	3.797412685070e-01	4	4	
8.944713590978e+08	5.050967987977e+00	2.375903425311e+00	3.399479318255e+00	-8.517293189750e+00	4.321921531056e+00	-1.183980469650e+00	-2.047340639012e+05	2.536771837334e+00	7.533324447410e+01	-2.414742152051e+01	-2.643389313735e+01	-8.380049571468e+00	-5.116643564345e+01	2.895931692951e-01	1.455678256339e+01	4.670135416388e-01	4	4	
8.944713590972e+08	3.319709613908e+00	5.420262419762e-01	3.103081061690e+00	-8.998939887205e+00	4.177586194649e+00	-1.046622195898e+00	-2.047340494480e+05	1.316577178097e+00	6.520826304029e+01	-1.529302112351e+00	-1.574167164971e+01	-3.388100872036e+01	-5.115198248095e+01	-1.174204535589e+00	1.291961687775e+01	9.836035359885e-01	4	4	
8.944713589709e+08	2.264833125660e+00	2.966047487324e+00	5.794654754664e+00	-9.871331154750e+00	3.607457772986e+00	-1.215408120870e+00	-2.047340344146e+05	1.363065945583e+00	3.687219606987e+01	-1.644982190328e+01	-2.061612454898e+01	-1.407100258724e+01	-5.113694903784e+01	1.254051341050e+00	2.251150542243e+01	8.293511196345e-01	4	4	
8.944713589619e+08	3.205958099475e+00	1.097321180628e+00	3.592297631726e+00	-9.927395580133e+00	4.185412269046e+00	-1.205965678403e+00	-2.047340227396e+05	8.950891778503e-01	6.572058989730e+01	-4.545792463711e+01	-2.726151304378e+00	-2.941198143060e+00	-5.112527408340e+01	8.543483107100e-01	2.040474081323e+01	8.662909789327e-01	4	4	
8.944713589574e+08	3.086934489084e+00	4.259233067373e-01	3.174709853644e+00	-9.577619523511e+00	4.227390017727e+00	-1.465808685788e+00	-2.047339485767e+05	8.997180489214e-01	6.853811526366e+01	-4.140183231287e+01	-8.286516553315e+00	-1.362762332239e+00	-5.105111119716e+01	7.748203583199e-01	7.999766167972e+00	3.895989716389e-01	4	4	
8.944713589049e+08	5.884264428587e+00	2.396812586850e+00	4.244029194237e+00	-9.415080890629e+00	4.194754270860e+00	-9.857759486122e-01	-2.047339050204e+05	8.632134016601e-01	6.633742853504e+01	-3.319263022185e+01	-6.886107809230e+00	-1.092881683796e+01	-5.100755486806e+01	-1.959907840715e-01	2.353607475216e+01	9.407186450842e-01	4	4	
8.944713590700e+08	5.118818767336e+00	1.500307447671e+00	4.226693537213e+00	-8.517293189750e+00	4.285009961830e+00	-1.945126371079e+00	-2.047339009498e+05	1.276220705634e+00	7.260326997755e+01	-6.329264925317e+01	-1.623547015933e+02	-5.055030280599e+01	-5.100348423130e+01	7.680221903179e-01	9.596876297898e+00	8.411290697733e-01	4	4	
8.944713590535e+08	5.824921936827e+00	2.189624560287e+00	1.988213558031e+00	-8.517293189750e+00	3.541730324191e+00	5.997406284610e-01	-2.047339001176e+05	1.753294180082e+00	3.452660976206e+01	-1.514405519987e+02	-4.388163496391e+01	-3.437949829669e+01	-5.100265209243e+01	-3.139936101591e-01	7.509937305575e+00	1.695636187160e-01	4	4	
8.944713589387e+08	1.514998503841e+00	7.830897436560e-01	5.614510010912e+00	-9.636878818983e+00	3.077808914417e+00	1.600849435673e+00	-2.047338968787e+05	2.284306394726e+00	2.171078006576e+01	-2.511266527025e+01	-5.333682161872e+00	-2.055306576268e+01	-5.099941319309e+01	-4.786974707162e-01	4.209007708523e+00	4.891562871941e-02	4	4	
8.944713590098e+08	3.986716878742e+00	5.118591593242e-01	3.706268900270e+00	-8.517293189750e+00	3.301453713086e+00	3.532024486220e-01	-2.047338622487e+05	1.381459011202e+00	2.715208158086e+01	-7.364005728117e+04	-2.657974309938e+04	-1.300503450967e+04	-5.096478313580e+01	9.824999747734e-01	3.186674239824e+00	7.707135096096e-02	4	4	
8.944713589417e+08	3.473097265322e+00	2.764451748461e+00	6.598692750436e-01	-8.517293189750e+00	3.454174557739e+00	-1.663670507232e+00	-2.047338180486e+05	1.739335764963e+00	3.163216737518e+01	-3.812059305983e+02	-1.129056711093e+01	-5.177379105464e+01	-5.092058306193e+01	1.114521963255e+00	5.459535234947e+00	5.324161816473e-01	4	4	
8.944713590386e+08	6.168963909229e+00	6.851848539522e-01	6.739022789257e-01	-8.977290639218e+00	3.789191940291e+00	-5.777230583387e-01	-2.047338141948e+05	1.333132711492e+00	4.422065290702e+01	-4.980454458312e+01	-2.649070466112e+00	1.536885752997e+00	-5.091672929440e+01	-8.797243660573e-01	1.205310115243e+01	4.123839620188e-01	4	4	
8.944713589810e+08	8.982424472812e-01	8.279195712333e-01	5.196945333156e+00	-9.412309445262e+00	3.634233424767e+00	-4.703321622271e-01	-2.047337198263e+05	1.687991542040e+00	3.787280940887e+01	-3.132311862099e+01	-7.850421241688e+00	-1.164882092753e+01	-5.082236078900e+01	7.517340915814e-01	1.802508936850e+01	7.327406132600e-01	4	4	
8.944713590273e+08	4.330901446308e+00	2.621567316527e+00	1.370736702747e+00	-9.070789468064e+00	4.283354753572e+00	-2.154474788686e-03	-2.047336320854e+05	8.067278263659e-01	7.248319584679e+01	-3.614161691834e+01	-1.437742268050e+01	-2.155803295173e-01	-5.073461992724e+01	-7.262726269578e-01	5.900540255592e+00	7.516580113960e-02	4	4	
8.944713589773e+08	5.760048331272e+00	2.026920666387e+00	4.268491421682e+00	-9.727901026404e+00	4.363811053225e+00	-1.284540661978e+00	-2.047336202135e+05	1.960671910500e+00	7.855594555848e+01	-6.655350376823e-01	-8.329294125462e+00	-4.172791877898e+01	-5.072274794133e+01	4.937696129530e-01	1.813667278652e+01	8.956532825451e-01	4	4	
8.944713589038e+08	4.834714982317e+00	2.912029634791e+00	2.522601852624e+00	-9.834282102665e+00	4.382048075680e+00	-1.918309011390e+00	-2.047336191225e+05	1.515098021381e+00	8.000171529887e+01	-5.070021409247e+01	-1.153010797803e+00	1.131567900055e+00	-5.072165698861e+01	-1.232807496826e+00	1.450698217314e+01	5.490602895054e-01	4	4	
8.944713590676e+08	3.261630863603e+00	9.219721206495e-02	4.454488524338e-01	-9.619326515266e+00	4.077509861048e+00	-1.026264763611e+00	-2.047336105100e+05	2.642358316283e+00	5.899837263386e+01	-3.094385449105e+01	-2.378571888781e+00	-1.739061814826e+01	-5.071304452611e+01	1.132828190554e+00	7.338598886885e+00	1.148654844219e-01	4	4	
8.944713589178e+08	5.247504928000e+00	7.640583674607e-01	2.813094322362e+00	-9.488249519065e+00	4.026159075988e+00	-1.312103087298e+00	-2.047336065468e+05	2.024256655162e+00	5.604523183148e+01	-4.207826268786e+01	-1.936172737819e+01	1.073090875326e+01	-5.070908131188e+01	3.605648317500e-01	1.163745258521e+01	8.536870690067e-01	4	4	
8.944713589812e+08	1.852048201475e+00	3.861013069053e-01	5.696651730669e-01	-8.867951139646e+00	4.247319600121e+00	2.687535298260e-01	-2.047335942916e+05	2.195011295745e+00	6.991775342074e+01	-1.483577614422e+01	-2.220677863798e+01	-1.365427133047e+01	-5.069682611164e+01	2.582660238989e-01	2.205184195921e+01	9.096855020377e-01	4	4	
8.944713589360e+08	5.660574573931e+00	2.494307617051e+00	8.508125075545e-01	-8.622486786804e+00	4.461244043697e+00	-9.656571083456e-01	-2.047335838502e+05	1.262089227766e+00	8.659517029063e+01	-1.748599272141e+01	-2.392798101791e+00	-3.080759389325e+01	-5.068638471491e+01	4.196814626020e-01	9.806071892382e+00	3.590746328853e-01	4	4	
8.944713589358e+08	2.837390905928e+00	1.124895547185e+00	1.587535820582e-01	-9.308196454337e+00	4.131746007347e+00	-1.481272221475e+00	-2.047335725317e+05	1.114693783647e+00	6.228658087619e+01	1.140990613989e+00	-2.636132452826e+01	-2.545473230137e+01	-5.067506621376e+01	-3.767429797893e-01	8.340704169250e+00	6.546170234274e-01	4	4	
8.944713590022e+08	1.193341582185e+00	7.828405344218e-01	3.899661537597e+00	-8.567485366388e+00	2.319589300986e+00	-7.389868264020e-02	-2.047335233624e+05	1.334584473452e+00	1.017149602473e+01	-9.072425504681e+00	-3.152261305199e+01	-1.003085829901e+01	-5.062589685636e+01	-5.871681070031e-02	3.737170513248e+00	5.177355644055e-01	4	4	
8.944713590837e+08	3.787510115621e+00	2.927532178820e+00	2.902703875638e+00	-9.577417958152e+00	3.791051461097e+00	-9.162501452063e-01	-2.047335101556e+05	1.706103274004e+00	4.430295863205e+01	-3.111888583924e+00	-4.356390251490e+01	-3.936898948363e+00	-5.061269004509e+01	-1.181687178332e-01	1.113168351404e+01	8.171825779119e-01	4	4	
8.944713590935e+08	2.546292157801e+00	1.663322006539e+00	2.734031347430e+00	-8.517293189750e+00	3.553226775229e+00	2.047544102043e+00	-2.047335073901e+05	1.344784487180e+00	3.492583367271e+01	-6.076348445780e+01	-4.226110522412e+02	-9.318046260779e+01	-5.060992461431e+01	-1.596572711437e-01	2.222785236132e+01	9.163531803974e-01	4	4	
8.944713590887e+08	1.775603460163e+00	2.131729969338e+00	4.314300039119e+00	-9.341374094905e+00	4.026616422060e+00	-1.058346599101e+00	-2.047335072517e+05	1.786349285071e+00	5.607086976036e+01	-1.216246430051e+01	-2.481968439452e+01	-1.362763752189e+01	-5.060978621640e+01	3.628558846929e-01	1.170850222641e+01	7.287294875657e-01	4	4	
8.944713590030e+08	2.571549754528e+00	1.673898204082e+00	5.033704091829e+00	-8.517293189750e+00	3.586954434655e+00	-1.167109537584e-01	-2.047334762533e+05	1.581364036075e+00	3.612389055409e+01	-8.073084096691e+04	-1.318824175881e+04	-2.186709444598e+04	-5.057878775819e+01	2.348455535871e-01	1.351037049074e+01	5.500585495518e-01	4	4	
8.944713590902e+08	3.503453507573e+00	2.062438364436e-01	5.102602696448e+00	-9.978032505082e+00	3.705281635629e+00	-2.455622801358e+00	-2.047334520174e+05	2.584001396356e+00	4.066149743081e+01	-1.401979821123e+00	-3.830600697146e+01	-1.084656512247e+01	-5.055455191358e+01	9.273846593251e-01	5.620049309876e+00	6.797080698844e-01	4	4	
8.944713589794e+08	4.792331442007e+00	1.721266426874e+00	5.080944289165e+00	-9.973020721302e+00	4.082435986414e+00	-1.900831376994e+00	-2.047334382201e+05	5.653237640137e-01	5.928972303895e+01	-4.526692182798e+01	4.207552770938e+00	-9.481385525825e+00	-5.054075458110e+01	5.851028342902e-01	1.296967917746e+01	8.634740779549e-01	4	4	
8.944713590944e+08	6.201608022683e+00	3.017452382957e+00	3.251065891474e+00	-9.591609786844e+00	4.157975905210e+00	-9.430377232446e-01	-2.047334359610e+05	1.122644717586e+00	6.394196692557e+01	-1.421170203088e+00	-2.158618721610e+01	-2.753113805801e+01	-5.053849547642e+01	4.666448308700e-01	2.221010595407e+01	8.790894213288e-01	4	4	
8.944713590997e+08	1.275207212312e+00	1.005792222156e+00	5.725766315833e+00	-9.550017306828e+00	4.149766839620e+00	-1.231783361302e+00	-2.047334221505e+05	6.178618534442e-01	6.341921172663e+01	-1.196709260051e+01	-2.292123780900e+01	-1.563635453278e+01	-5.052468494111e+01	-5.204234356686e-01	1.603800940575e+01	5.771441973602e-01	4	4	
8.944713589469e+08	4.952680719727e+00	5.304909984002e-01	2.708673670054e+00	-9.008884856363e+00	3.951998345851e+00	-7.773439562944e-01	-2.047333947859e+05	1.666324998893e+00	5.203925542776e+01	-4.103105796385e+00	-1.215826720491e+01	-3.423594740059e+01	-5.049732040020e+01	-9.479131649636e-01	1.921947986723e+01	9.994626341344e-01	4	4	
8.944713589972e+08	5.393518629173e+00	9.232400115587e-01	1.946914463703e+00	-9.938526896712e+00	4.066440056443e+00	-1.044431989590e+00	-2.047333455993e+05	1.228671631531e+00	5.834887372228e+01	-4.398646112242e+01	-2.851516623748e+00	-3.610156026582e+00	-5.044813377154e+01	-9.625445355836e-01	2.337658590843e+01	8.104863110774e-01	4	4	
8.944713590189e+08	6.183169776070e+00	1.083587177932e-01	2.292820822503e+00	-9.467070010715e+00	4.052788215133e+00	-1.032318577986e+00	-2.047333376981e+05	2.205455569395e+00	5.755771681934e+01	-4.124117569966e+01	-6.064494169841e+00	-3.134562743959e+00	-5.044023261237e+01	-1.100017452729e+00	1.425268015722e+01	3.529337683687e-01	4	4	
8.944713589489e+08	5.354021362557e+00	1.692886921317e+00	2.326231488356e+00	-9.236964866319e+00	4.067598389291e+00	-3.845650280722e-01	-2.047333252733e+05	1.077300031558e+00	5.841650029883e+01	-3.991401151259e+00	-3.026434315971e+01	-1.617206344669e+01	-5.042780775635e+01	-9.526047734887e-03	1.300312235886e+01	3.960385663903e-01	4	4	
8.944713590865e+08	5.542931368520e+00	3.865010192993e-01	1.033380156347e+00	-1.000668807142e+01	3.462523002749e+00	-1.675435620128e+00	-2.047333177673e+05	1.861731228507e+00	3.189735218526e+01	-5.160379235615e+01	5.429936781293e-01	6.404968715215e-01	-5.042030180385e+01	-3.985494817533e-01	4.323366275263e+00	8.404365977785e-01	4	4	
8.944713589685e+08	3.524435522724e+00	1.712363776797e+00	3.402345581039e+00	-8.925862826126e+00	4.526028566881e+00	-1.623515331488e+00	-2.047332977340e+05	1.702150700150e+00	9.239090720022e+01	-1.748606479667e+01	2.147083103628e+01	-5.438503472350e+01	-5.040026848356e+01	-4.790709904000e-01	8.371196034685e+00	5.432385799846e-01	4	4	
8.944713590598e+08	2.476615664836e+00	2.699368784728e+00	5.063825431765e+00	-8.517293189750e+00	4.025098382369e+00	-4.835532648610e-01	-2.047332737009e+05	9.296123399980e-01	5.598581652797e+01	-4.720772233877e+04	-8.582813399315e+03	-1.246658527655e+04	-5.037623535970e+01	4.176400041974e-01	7.371314689305e+00	2.282058636123e-01	4	4	
8.944713590654e+08	3.481030230319e+00	2.493386260037e+00	4.304568439795e+00	-8.633125739200e+00	4.452544948703e+00	-1.475813453650e+00	-2.047332656951e+05	9.417475546684e-01	8.584513771041e+01	-1.853849246723e+01	-2.675238649073e+01	-5.077350634238e+00	-5.036822959030e+01	2.921842499774e-01	1.786478330293e+01	9.282455221152e-01	4	4	
8.944713590369e+08	3.723396675118e+00	2.954791862773e+00	3.519240502416e+00	-8.517293189750e+00	4.225652888880e+00	-8.876512586384e-01	-2.047332527133e+05	2.185608180399e+00	6.841915907759e+01	-9.399803398410e-01	-2.944910497550e+01	-1.404084069248e+01	-5.035524782614e+01	9.345012127771e-02	1.561982915056e+01	6.028229046452e-01	4	4	
8.944713590945e+08	3.058706292220e+00	1.211452876327e+00	3.013242646468e+00	-8.948855930766e+00	4.083405740736e+00	-3.783814993495e-01	-2.047332119533e+05	1.996014386557e+00	5.934724739184e+01	-3.903481874630e+00	-2.646782104883e+01	-1.994318483262e+01	-5.031448775408e+01	-5.666198248470e-01	9.418948724305e+00	2.561890376836e-01	4	4	
8.944713590400e+08	3.218609232073e+00	1.086086444927e+00	4.035454358742e+00	-8.764322746943e+00	4.547935662332e+00	-1.896625187560e+00	-2.047331954923e+05	8.771232935473e-01	9.443725656867e+01	-1.306708604663e+01	-3.381367183672e+01	-3.417268884892e+00	-5.029802676610e+01	2.616619275005e-02	1.004173550002e+01	7.225245525209e-01	4	4	
8.944713590479e+08	4.185697056807e+00	3.044661931260e+00	4.303560071903e+00	-1.005399349099e+01	2.820993128366e+00	9.709288358698e-01	-2.047331896970e+05	1.437733155689e+00	1.679352051471e+01	-3.143034516193e+00	-4.256535635600e+01	-4.583840628329e+00	-5.029223149881e+01	4.796305090265e-01	1.054037453818e+01	2.958068288042e-01	4	4	
8.944713590463e+08	2.728234293209e+00	1.447044758968e+00	1.130664193223e+00	-9.966002929230e+00	3.831601370150e+00	2.918757524726e-01	-2.047331561009e+05	2.087610622723e+00	4.613636050061e+01	-3.498173073115e+01	-9.507237233804e+00	-5.769667463625e+00	-5.025863542716e+01	2.840772948643e-01	1.068069543670e+01	2.124532239713e-01	4	4	
8.944713589873e+08	2.739778685739e+00	4.231728845152e-01	3.952756665163e+00	-9.952821789888e+00	4.003655560901e+00	-1.053646463211e+00	-2.047330328219e+05	1.316542360040e+00	5.479810214157e+01	-5.432259450419e+00	-2.516324345628e+01	-1.953985350380e+01	-5.013535640878e+01	-9.363421205440e-01	1.243276002571e+01	5.040471694380e-01	4	4	
8.944713589149e+08	3.422810323444e+00	2.685731663993e+00	2.918411996463e+00	-9.747937150042e+00	3.676826770455e+00	6.556529003773e-01	-2.047330096681e+05	1.616692021308e+00	3.952078635999e+01	-4.430628992310e+01	-2.517425291560e+00	-3.288487350830e+00	-5.011220256408e+01	9.103291163696e-02	9.912650094806e+00	2.910712782337e-01	4	4	
8.944713590968e+08	2.969252919420e-01	7.784004787725e-01	4.917978929731e+00	-9.749236694319e+00	4.252194902221e+00	-7.301732824816e-01	-2.047329859731e+05	1.325467343682e+00	7.025945586535e+01	-6.273471236738e+00	-2.799498449994e+01	-1.582005183783e+01	-5.008850757335e+01	6.835300849879e-01	2.045450287535e+01	9.161006211870e-01	4	4	
8.944713590128e+08	5.797477278364e+00	1.958823673625e+00	2.757175191030e+00	-8.760012225046e+00	3.329839745327e+00	-5.197894076669e-02	-2.047329731606e+05	1.732407568893e+00	2.793386481217e+01	-2.160301042192e+01	-5.198742146284e+00	-2.327394247182e+01	-5.007569503848e+01	-2.664706846479e-01	1.928271375222e+01	9.138537020278e-01	4	4	
8.944713590606e+08	5.592090716498e-01	2.827837764242e+00	5.213782071420e+00	-9.768935475549e+00	4.495158192193e+00	-1.430859183349e+00	-2.047329693874e+05	1.179524612015e+00	8.958233909099e+01	-9.296427423164e+00	-1.470713519017e+01	-2.606835929889e+01	-5.007192191103e+01	7.971529797479e-01	1.691181401352e+01	6.780214345705e-01	4	4	
8.944713590483e+08	6.274462067095e+00	2.745407345167e+00	1.817266884188e+00	-9.074169863675e+00	3.724832673843e+00	-5.958943854398e-01	-2.047329651477e+05	1.260186521885e+00	4.146429410334e+01	-1.792382582162e+01	-1.482858016205e+01	-1.731527624073e+01	-5.006768222305e+01	-4.362830052251e-01	7.533991671640e+00	4.098307870574e-01	4	4	
